Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"3,18,16,7,19,29,7,19,8,3","2,25,21,11,17,24,8,14,14,2",10,100,103,103,"1011111101","1011111101",0
"25,31,8,6,18,5,18,6,17,6","23,21,13,8,15,3,19,5,17,8",10,100,114,115,"1101110111","1100101110",1
"18,2,19,16,2,6,11,6,22,10","25,1,17,15,1,6,15,7,16,14",10,100,94,97,"0111111111","1011010111",3
"14,14,13,1,6,7,30,16,4,29","10,25,18,1,8,7,21,23,4,23",10,100,104,107,"1011111011","1001111111",3
"8,15,7,29,16,14,8,18,5,7","6,16,7,20,22,25,11,23,5,11",10,100,98,98,"1111100110","1111100110",0
"16,8,5,29,16,7,17,2,29,8","21,9,5,20,15,7,25,1,23,11",10,100,104,110,"0111110111","1111110010",6
"8,30,11,15,16,6,8,20,7,5","8,20,15,10,21,11,8,13,8,3",10,100,109,113,"1101101111","1111101101",4
"8,18,3,8,14,8,18,25,10,4","14,23,2,6,10,9,15,23,14,3",10,100,98,101,"0111111101","0101111110",3
"16,19,25,16,20,18,4,7,4,16","15,17,23,19,13,23,4,7,3,15",10,100,111,111,"1110101111","1110101111",0
"26,3,30,33,18,21,24,6,6,18","20,2,21,24,25,21,17,11,11,25",10,100,122,122,"1111001100","1111001010",0
"13,29,7,19,18,7,25,14,13,19","19,20,7,17,25,7,23,10,13,17",10,100,113,119,"0111001101","0101001111",6
"19,13,7,29,9,13,18,21,31,29","17,13,11,20,6,19,15,21,21,20",10,100,135,135,"1001101011","1001101011",0
"14,1,20,6,15,6,19,7,30,16","15,1,13,7,16,11,17,7,20,23",10,100,112,112,"1111101110","1110111110",0
"15,12,11,29,6,8,33,8,1,30","10,17,12,22,11,6,24,13,1,25",10,100,127,127,"1011011011","1011011011",0
"20,7,26,18,31,18,16,8,16,7","13,7,23,12,21,23,19,8,15,8",10,100,126,126,"1111100110","1011100111",0
"29,11,22,29,30,16,23,30,5,16","20,15,15,24,25,19,17,20,5,19",10,100,133,134,"1011001100","1010101100",1
"14,2,25,20,6,4,11,5,6,17","15,1,23,13,5,3,15,5,6,25",10,100,93,99,"1111111110","1111110111",6
"14,16,34,8,23,16,4,14,15,4","10,21,25,13,18,15,3,25,10,4",10,100,118,118,"1011111011","1011111011",0
"5,23,22,7,4,19,1,19,7,8","5,17,15,7,3,14,1,17,7,14",10,100,115,115,"1111111111","1111111111",0
"4,17,16,33,2,15,14,13,15,8","4,25,22,24,2,10,25,18,16,9",10,100,93,100,"1011110011","0011010111",7
"20,1,3,7,15,2,26,16,8,29","17,1,2,8,10,1,23,21,13,21",10,100,111,113,"1111111011","1001101101",2
"18,1,16,20,22,18,12,31,16,13","23,1,22,17,15,25,17,21,12,19",10,100,108,108,"1101100110","0101110110",0
"1,29,18,20,16,6,24,2,19,1","1,23,19,13,12,8,17,1,14,1",10,100,118,129,"1101111111","0111101111",11
"14,5,6,29,8,34,13,1,16,2","10,3,8,22,6,25,13,1,19,2",10,100,112,121,"1111111101","1101111011",9
"2,33,5,6,2,26,1,24,8,6","1,24,5,6,1,20,1,17,9,11",10,100,113,113,"1111111111","1111111111",0
"8,8,3,30,8,20,7,3,8,24","13,8,2,21,14,15,7,2,6,17",10,100,111,112,"1111011111","1111110111",1
"10,8,29,6,15,13,8,16,16,7","7,14,24,8,10,13,14,12,23,8",10,100,104,106,"1111110101","1010110111",2
"23,29,30,24,8,6,16,26,2,26","18,24,20,17,14,7,15,23,1,23",10,100,124,127,"1111001010","0111001011",3
"4,29,22,22,10,7,31,5,8,4","3,23,16,15,14,7,21,5,14,4",10,100,124,125,"1111011101","0111111001",1
"18,16,13,17,25,12,13,30,29,15","19,15,19,25,23,17,18,25,21,16",10,100,115,115,"0100100111","0100100111",0
"18,1,14,2,16,7,29,6,1,11","25,1,15,1,21,7,20,8,1,15",10,100,87,94,"0111111111","1111111110",7
"7,8,16,18,19,20,2,20,18,3","7,6,15,25,17,17,2,15,25,2",10,100,95,106,"1110111101","0110111111",11
"18,14,2,8,5,6,18,26,19,6","19,15,1,8,3,5,23,23,14,7",10,100,104,104,"1111110111","0111111111",0
"25,18,4,26,18,9,14,30,19,6","23,15,3,20,25,6,25,21,17,8",10,100,112,122,"0111010111","1111000110",10
"7,29,10,16,10,16,29,18,15,23","7,24,7,22,7,21,20,19,10,17",10,100,123,124,"1110101011","0100101111",1
"13,14,31,11,4,34,23,20,11,23","13,10,21,12,4,25,17,15,15,17",10,100,129,135,"0110111001","0010111101",6
"26,21,15,2,18,33,16,2,8,15","23,18,16,1,15,24,15,1,6,16",10,100,110,118,"1101110110","1000111111",8
"14,26,4,13,31,14,23,3,16,6","10,23,3,19,21,15,18,2,12,5",10,100,123,124,"1110101111","1100111010",1
"21,29,10,16,5,25,14,9,18,2","21,24,14,15,3,23,15,6,19,1",10,100,107,109,"1101110101","1100110111",2
"16,16,8,18,16,10,22,2,19,31","23,15,8,19,22,7,15,2,14,21",10,100,108,124,"0110011111","0111011011",16
"30,11,2,7,6,11,14,22,8,18","21,12,1,11,5,15,10,16,8,19",10,100,111,114,"1110101111","1110111101",3
"16,18,30,4,29,2,30,16,24,15","19,12,21,3,22,1,21,15,16,16",10,100,137,137,"0111111010","0111111010",0
"13,21,6,10,24,29,33,2,31,26","19,21,6,14,17,21,24,1,21,23",10,100,125,129,"0010111110","0001111110",4
"7,20,9,15,29,7,18,5,26,11","7,15,6,16,23,7,15,3,23,12",10,100,121,121,"1110111110","1110111110",0
"2,2,14,4,8,16,5,13,18,7","1,1,10,4,13,23,5,13,12,7",10,100,89,89,"1111111111","1111111111",0
"8,18,16,23,22,16,14,6,4,15","13,23,15,17,16,22,15,11,3,16",10,100,102,103,"1011101011","0111101110",1
"24,2,26,2,13,31,6,1,10,18","16,1,23,1,18,21,11,1,14,23",10,100,114,114,"1111010111","1111010111",0
"5,8,26,8,6,26,26,7,1,14","5,13,20,11,7,20,23,7,1,10",10,100,111,114,"1010111111","0011111111",3
"6,7,18,6,8,16,2,11,8,30","8,7,23,8,6,19,1,12,13,21",10,100,98,98,"1110111101","0111111101",0
"33,6,30,1,7,30,18,6,13,20","24,11,25,1,11,20,12,11,13,13",10,100,132,132,"1011011001","1011011001",0
"15,5,34,16,11,10,16,15,17,26","16,5,25,22,15,14,15,10,17,23",10,100,113,113,"0110001111","0110001111",0
"6,20,6,34,15,16,2,22,3,21","5,15,11,25,10,12,1,16,2,18",10,100,124,133,"1111111110","0101111111",9
"12,21,22,15,18,2,29,24,23,8","17,21,16,16,25,1,20,16,17,11",10,100,121,123,"0110011110","0011011111",2
"10,21,20,1,13,8,18,8,17,13","14,18,13,1,13,9,19,6,25,19",10,100,99,102,"1111111100","0111111101",3
"29,26,26,8,25,16,10,21,2,23","23,20,20,13,23,19,14,18,2,17",10,100,127,127,"1110000111","1110000111",0
"2,21,21,4,12,18,18,3,22,4","1,18,21,3,11,23,19,2,15,3",10,100,107,107,"1111101111","1111101111",0
"4,4,9,16,8,23,14,18,20,29","4,3,6,19,6,18,10,19,15,20",10,100,111,125,"1110111011","0110111111",14
"14,2,29,4,11,20,16,16,7,2","25,1,20,4,12,13,15,23,11,1",10,100,107,107,"0111111111","0111111111",0
"8,1,14,2,24,2,22,1,20,18","9,1,25,1,16,1,16,1,15,23",10,100,98,104,"1101111111","0111111111",6
"13,16,17,13,4,19,23,14,18,8","13,22,25,13,4,17,18,10,25,11",10,100,102,104,"1101111100","1001111110",2
"4,14,18,3,4,15,13,5,14,6","4,25,23,2,3,10,19,5,10,8",10,100,82,87,"1011111111","0111111011",5
"29,18,8,18,7,23,2,5,14,6","22,23,6,25,7,18,1,5,25,11",10,100,98,103,"1110111101","1111011100",5
"12,31,11,2,8,4,8,2,34,22","11,21,13,1,13,4,6,1,25,16",10,100,126,126,"1111011111","1111011111",0
"15,29,30,30,7,6,6,23,14,17","16,23,21,25,7,8,6,17,10,25",10,100,126,126,"0111000110","0111000110",0
"26,16,30,8,9,19,17,10,18,4","23,21,20,13,6,14,25,14,25,3",10,100,112,112,"1111110001","1111110001",0
"3,16,22,16,1,29,12,6,11,8","2,12,16,15,1,20,17,8,13,13",10,100,112,112,"1111110111","1111110111",0
"12,11,1,14,24,24,19,30,30,33","17,15,1,25,16,17,17,25,21,24",10,100,131,131,"0010111011","0010111011",0
"8,20,16,8,2,3,7,11,20,26","9,17,23,13,1,2,7,12,13,23",10,100,105,106,"1101111111","1110110111",1
"14,18,7,29,14,6,23,2,6,10","15,15,11,22,15,8,18,1,5,7",10,100,116,116,"1101101111","1101101111",0
"8,15,16,16,29,30,1,13,8,29","8,16,23,19,21,25,1,18,9,20",10,100,120,120,"1100111011","1100111011",0
"2,12,16,8,17,18,3,8,6,2","1,17,15,6,25,23,2,13,8,1",10,100,84,84,"1111111011","1111111011",0
"17,14,18,4,20,2,6,11,24,21","25,15,25,4,13,1,8,13,17,21",10,100,102,105,"0101111111","0110111011",3
"33,6,10,6,22,22,17,29,16,29","24,7,14,7,15,15,25,24,21,22",10,100,135,135,"1000110101","1000110101",0
"29,6,16,29,4,15,5,3,21,11","24,6,12,21,4,10,5,2,18,12",10,100,123,125,"1111110110","1111111010",2
"8,1,18,1,2,13,11,22,2,1","8,1,23,1,2,19,12,16,2,1",10,100,79,79,"1111111111","1111111111",0
"11,5,20,21,21,30,29,18,14,30","15,5,13,21,21,21,20,23,10,20",10,100,128,135,"0110011011","0110111001",7
"2,21,26,18,14,16,8,20,16,5","1,21,20,23,15,21,9,13,15,5",10,100,112,112,"1110101111","1110101111",0
"29,19,13,2,29,30,3,26,18,17","22,14,13,1,20,20,2,23,23,25",10,100,125,135,"1111111000","1101110100",10
"21,22,20,8,2,13,14,4,9,16","18,16,17,8,1,13,10,4,6,22",10,100,113,113,"1111111110","1111111110",0
"17,21,6,15,22,8,7,33,6,11","25,21,5,10,16,8,7,24,7,15",10,100,118,118,"0111111110","0111111110",0
"16,16,19,12,6,30,26,20,8,8","19,22,14,17,11,25,23,15,8,13",10,100,111,111,"0010011111","0010011111",0
"13,7,14,19,18,33,14,7,6,31","13,8,25,17,12,24,10,11,6,21",10,100,128,128,"1001111001","0101111011",0
"29,8,18,18,1,29,21,13,14,17","20,13,19,19,1,22,21,13,25,17",10,100,110,115,"1000111101","1001111001",5
"7,14,19,29,4,24,8,13,5,2","8,10,17,23,4,17,6,19,5,2",10,100,112,114,"1111111011","0111011111",2
"19,19,16,18,16,12,14,4,6,21","14,14,15,23,15,11,15,3,8,18",10,100,113,113,"1110110111","1110110111",0
"29,29,31,30,4,16,16,4,13,10","23,24,21,25,4,22,23,4,19,7",10,100,129,129,"1111000001","1111000001",0
"7,18,30,19,16,30,26,24,29,11","8,25,21,17,19,21,20,17,24,12",10,100,129,132,"0011011100","0011010110",3
"18,24,18,7,7,6,7,14,24,18","25,17,25,7,7,8,11,25,17,25",10,100,93,98,"1101111010","0111100011",5
"23,8,18,29,29,4,18,18,8,6","17,13,25,20,20,3,15,12,6,8",10,100,129,131,"1001111110","1001101111",2
"11,14,14,8,18,10,29,1,25,6","13,15,25,13,25,7,21,1,23,8",10,100,96,103,"1100011111","0100111111",7
"5,16,14,16,10,1,31,2,22,30","5,22,25,21,14,1,21,1,15,21",10,100,117,117,"1001111111","1001111111",0
"4,2,7,2,14,16,18,22,3,29","4,1,11,1,15,15,25,16,2,24",10,100,99,106,"1111110111","0101111111",7
"29,16,14,29,4,1,2,1,18,30","21,22,25,22,3,1,1,1,12,25",10,100,114,114,"1001111111","1001111111",0
"16,30,13,1,16,17,31,7,12,8","19,20,18,1,22,25,21,11,17,11",10,100,102,106,"1101101001","1101101010",4
"12,24,8,20,18,18,5,3,18,18","17,17,11,15,25,23,3,2,23,15",10,100,106,106,"0101011111","0101011111",0
"18,18,10,16,29,34,26,8,20,7","25,12,7,19,21,25,23,6,13,11",10,100,126,135,"0110110111","0100111110",9
"29,8,17,1,22,8,16,24,14,13","20,11,17,1,16,14,23,16,10,19",10,100,115,120,"1111100110","1011100111",5
"7,18,5,16,3,4,18,8,5,8","7,25,5,22,2,3,23,14,3,13",10,100,76,80,"1111111010","1111101011",4
"11,5,16,14,7,3,22,13,13,6","15,5,19,25,7,2,16,18,13,8",10,100,83,91,"1110111011","1010111111",8
"8,4,4,11,18,9,7,29,2,8","11,3,3,15,12,6,7,24,2,13",10,100,100,100,"1111111111","1111111111",0
"11,24,7,2,2,18,8,16,21,24","12,17,7,1,1,19,14,22,18,17",10,100,109,110,"1111110011","0110010111",1
"1,18,15,14,13,1,16,6,30,22","1,12,16,15,13,1,15,7,21,15",10,100,116,121,"1110111011","1101111111",5
"6,18,23,20,5,11,29,6,19,4","8,25,17,17,5,15,22,8,17,4",10,100,112,112,"1011101111","0011011111",0
"18,6,20,12,5,17,19,16,12,3","25,11,17,11,5,25,14,22,17,2",10,100,93,94,"1011101101","1011111001",1
"30,4,18,30,18,17,19,29,1,13","25,4,12,21,23,25,17,22,1,19",10,100,127,127,"1011001110","1011001110",0
"4,23,22,7,29,22,2,30,24,7","3,18,15,8,24,15,2,25,16,11",10,100,126,133,"1110111010","1010111110",7
"29,26,18,8,13,14,11,8,16,1","21,20,25,13,19,10,15,13,22,1",10,100,97,104,"1100011011","1110010011",7
"2,26,7,25,26,6,15,14,30,1","1,20,7,23,20,6,10,10,20,1",10,100,127,130,"1110111111","1101111010",3
"10,1,1,14,6,22,4,11,29,18","7,1,1,10,7,16,4,12,22,25",10,100,98,111,"1111111110","1011110111",13
"8,8,14,6,16,20,9,5,29,9","8,8,10,7,22,15,6,5,21,6",10,100,108,116,"1111011111","0111111111",8
"7,10,14,18,15,6,4,16,6,16","8,14,10,23,10,6,4,15,7,21",10,100,96,98,"1111111110","1011110111",2
"11,23,16,13,4,18,13,6,13,4","15,18,21,18,4,23,18,8,13,3",10,100,84,91,"0110110111","0110111011",7
"5,1,6,7,8,26,4,23,24,16","5,1,8,7,9,23,3,18,16,22",10,100,104,109,"1111111110","0101111111",5
"15,2,20,26,8,20,23,1,5,18","16,1,15,23,13,13,17,1,3,25",10,100,112,117,"1111011110","1011111010",5
"8,7,5,17,13,7,8,2,16,11","13,8,5,25,19,7,11,2,23,13",10,100,69,76,"0110111111","0111110011",7
"16,23,7,24,16,23,30,6,20,4","21,18,7,17,19,18,25,7,13,4",10,100,127,127,"0111011010","0111011010",0
"10,22,1,31,8,16,7,14,2,14","14,16,1,21,13,15,7,15,1,10",10,100,117,117,"1111011111","1111011111",0
"11,6,1,6,18,15,18,8,29,23","13,8,1,5,23,10,25,13,20,17",10,100,109,109,"1111110011","0001111011",0
"7,7,18,6,13,16,23,14,6,4","7,11,19,6,18,19,17,25,8,4",10,100,93,93,"1011111011","1011111011",0
"16,6,8,6,23,19,10,14,15,21","23,7,13,7,17,14,7,10,16,21",10,100,114,114,"0101111111","0101111111",0
"8,12,25,1,29,20,8,18,16,6","6,17,23,1,24,13,6,15,19,6",10,100,115,116,"1011111101","0010111110",1
"5,16,5,11,4,17,18,2,12,15","3,19,3,12,3,25,25,1,17,16",10,100,88,88,"1111101111","1111101111",0
"2,16,29,3,4,10,5,29,6,7","2,22,24,2,4,7,3,24,8,7",10,100,95,107,"1011111111","1111011111",12
"2,16,20,15,13,18,21,8,16,21","1,15,15,10,13,25,21,13,19,18",10,100,108,111,"1111101001","1111001011",3
"29,8,6,26,6,13,24,23,2,16","21,8,8,23,8,13,17,17,1,22",10,100,125,125,"1101011110","1101011110",0
"16,3,16,26,7,8,29,21,16,18","19,2,23,20,11,6,24,18,22,19",10,100,112,112,"0101111101","0101111101",0
"1,18,19,7,17,2,17,18,16,8","1,25,14,7,17,2,25,19,15,13",10,100,98,98,"1111110110","1111110110",0
"6,17,11,24,2,21,25,5,34,5","5,17,15,17,2,18,23,5,25,5",10,100,122,122,"1001111111","1001111111",0
"4,2,33,4,29,15,6,8,7,29","4,1,24,4,22,16,8,14,8,21",10,100,123,123,"1111110011","1111110011",0
"6,8,14,5,18,17,30,16,33,14","8,14,10,5,12,25,25,23,24,25",10,100,114,116,"1111101010","0011101110",2
"8,4,29,26,22,6,2,15,2,16","14,4,23,20,15,8,1,10,1,12",10,100,122,124,"0111111111","1111101111",2
"14,29,18,2,16,20,1,16,2,2","15,23,19,1,15,17,1,12,2,2",10,100,106,106,"0111111111","0111111111",0
"30,18,6,5,15,6,2,29,16,7","20,25,7,5,10,11,1,21,15,7",10,100,116,117,"1011111111","1100101111",1
"1,8,11,16,31,1,7,8,26,18","1,8,13,23,21,1,11,13,20,19",10,100,103,104,"1110111011","1110110111",1
"8,25,13,6,24,6,11,14,21,14","11,23,18,8,16,6,13,10,18,25",10,100,107,109,"0101111110","1100111110",2
"6,8,34,17,3,6,12,18,29,16","8,6,25,17,2,11,17,23,21,22",10,100,109,112,"0111100110","1111000110",3
"20,8,1,14,29,3,5,22,18,18","17,8,1,10,24,2,5,15,25,23",10,100,102,115,"1111111100","1111110101",13
"12,24,29,13,16,1,10,26,6,16","17,17,23,19,12,1,14,20,8,22",10,100,112,115,"0110111110","0111110110",3
"16,11,15,17,21,18,10,6,29,3","12,12,10,25,21,23,7,8,20,2",10,100,111,113,"1110101111","1110110011",2
"29,15,20,2,7,8,21,18,2,29","20,10,15,1,7,6,21,25,1,21",10,100,112,129,"1111110011","1110111001",17
"19,24,1,18,6,21,7,24,21,15","17,16,1,25,11,21,11,17,21,10",10,100,111,113,"1110011101","0110011111",2
"31,19,2,6,33,9,22,16,8,2","21,17,1,8,24,6,16,23,8,1",10,100,126,128,"1110111011","1101111010",2
"8,2,20,7,20,10,3,29,14,17","11,1,15,7,13,14,2,21,25,17",10,100,106,114,"1111101101","1011111101",8
"21,18,12,12,14,15,18,13,12,15","18,23,11,17,10,10,25,13,17,16",10,100,102,102,"1011110101","1010110111",0
"20,18,2,24,24,24,29,7,11,26","13,19,1,17,16,17,22,7,15,23",10,100,130,132,"1011111100","1010111101",2
"6,6,1,11,8,34,14,30,12,2","8,11,1,12,9,25,10,20,11,1",10,100,118,118,"1011111111","0111111111",0
"24,18,30,7,1,30,2,16,2,20","17,25,25,7,1,25,1,21,1,15",10,100,116,116,"1011111011","1011111011",0
"6,5,21,3,3,6,23,34,25,33","7,5,18,2,2,7,18,25,23,24",10,100,122,126,"0111101101","0101101111",4
"16,30,7,8,18,6,7,1,8,8","15,20,11,11,19,8,7,1,9,13",10,100,94,100,"1101111110","1111111010",6
"31,10,4,29,13,4,16,19,16,12","21,7,4,23,18,3,15,14,15,17",10,100,125,125,"1101011110","1101011110",0
"7,30,20,8,13,16,22,14,20,2","8,20,13,13,19,12,15,15,13,1",10,100,131,131,"1110011111","1110011111",0
"14,7,8,29,14,7,16,25,14,6","10,7,14,24,25,8,23,23,10,5",10,100,102,105,"1101010111","1001011110",3
"13,6,20,6,5,8,24,20,8,12","18,7,13,6,5,11,16,13,9,11",10,100,109,114,"0111111111","1111101111",5
"7,8,24,18,23,30,2,8,24,14","11,6,16,25,17,21,1,8,17,15",10,100,126,131,"1110111110","0110110111",5
"8,10,22,33,16,12,7,15,6,19","13,7,16,24,19,11,8,10,7,14",10,100,124,124,"0111011111","0111011111",0
"5,2,2,9,4,18,16,20,12,23","3,1,1,6,4,12,22,17,11,18",10,100,111,111,"1111111111","1111111111",0
"14,2,4,20,23,30,6,7,5,1","15,1,4,17,18,25,7,7,5,1",10,100,112,112,"1111111111","1111111111",0
"7,22,14,6,30,22,18,6,6,15","7,15,10,8,21,15,23,8,8,16",10,100,122,122,"1111110101","1110110111",0
"29,26,29,8,22,12,8,19,30,21","21,20,20,11,16,17,13,14,20,21",10,100,129,136,"1010100110","1110100010",7
"5,16,8,7,30,23,6,20,18,8","5,21,8,7,20,18,5,13,19,8",10,100,107,120,"1011111101","0011111111",13
"24,19,20,12,16,18,21,23,16,1","17,17,13,11,15,25,18,17,12,1",10,100,124,124,"1110001111","1110001111",0
"6,7,8,2,6,2,15,2,20,8","8,7,6,1,8,1,16,1,15,6",10,100,76,76,"1111111111","1111111111",0
"6,6,8,11,8,29,11,14,8,15","7,8,13,12,14,24,12,25,11,16",10,100,86,88,"1101011011","0001011111",2
"8,7,10,5,5,14,11,16,5,13","13,7,14,5,5,25,13,15,3,19",10,100,80,81,"1111101111","1111111110",1
"8,1,18,8,29,11,6,4,18,6","9,1,25,13,22,13,7,3,15,11",10,100,95,96,"1110111110","1011110110",1
"6,5,16,20,26,18,7,29,18,16","5,3,22,13,23,15,7,24,19,23",10,100,111,117,"1101111100","1001110110",6
"8,6,18,26,4,5,23,6,30,25","9,8,19,23,3,5,18,8,21,23",10,100,113,117,"0001111011","1001011011",4
"34,7,29,18,29,2,14,13,12,7","25,11,23,23,20,1,15,13,17,7",10,100,121,121,"1110110101","1110110101",0
"2,2,7,4,33,3,12,3,18,29","1,1,7,4,24,2,17,2,19,23",10,100,113,113,"1111111111","1111111111",0
"29,11,13,26,29,18,30,13,18,26","23,12,18,20,23,23,20,18,19,20",10,100,122,125,"1101001001","1100101001",3
"11,4,1,15,1,11,31,33,20,16","13,3,1,16,1,15,21,24,15,19",10,100,116,121,"1111101110","0111101111",5
"18,20,29,19,14,30,33,12,17,8","15,17,22,14,15,25,24,17,17,6",10,100,127,129,"1111001001","1011011000",2
"14,17,18,7,23,15,7,24,2,14","10,25,25,11,18,16,11,17,1,10",10,100,110,110,"1010110111","1010110111",0
"22,7,13,2,5,7,6,16,6,16","15,7,19,1,3,7,8,19,11,15",10,100,94,94,"1111111101","1111110111",0
"6,11,6,4,14,30,2,26,19,1","8,15,8,4,25,20,1,23,14,1",10,100,105,105,"1111011111","1111011111",0
"6,25,6,2,16,1,10,23,14,18","8,23,6,1,12,1,7,18,10,25",10,100,103,109,"1111111110","0101111111",6
"9,16,20,14,16,10,1,4,17,15","6,12,15,15,12,7,1,4,17,16",10,100,108,117,"1110111111","1111110011",9
"17,2,18,16,2,18,21,6,8,24","17,1,23,15,1,23,18,5,6,17",10,100,96,108,"1101101111","1101111011",12
"13,1,8,22,1,1,2,11,5,19","18,1,11,15,1,1,2,15,5,14",10,100,83,83,"1111111111","1111111111",0
"16,18,30,2,5,5,24,16,19,4","21,25,25,1,3,5,16,15,14,3",10,100,105,117,"0011111111","1011111110",12
"2,16,6,11,23,16,26,20,16,14","1,12,5,13,17,15,23,15,22,10",10,100,123,123,"1110111101","1110111101",0
"20,8,9,8,33,25,18,5,4,25","15,11,6,11,24,23,25,3,3,23",10,100,121,121,"1010110111","1010110111",0
"5,8,5,4,17,3,4,7,1,26","5,11,3,4,17,2,4,7,1,20",10,100,80,80,"1111111111","1111111111",0
"6,5,1,21,18,29,7,23,30,7","11,5,1,21,23,21,7,18,25,7",10,100,116,118,"0111011110","0011011111",2
"23,2,17,15,3,4,34,13,13,12","18,1,25,16,2,3,25,13,18,17",10,100,107,107,"1101111110","1101111110",0
"18,2,13,6,30,8,2,14,14,6","23,1,13,8,21,6,1,10,15,5",10,100,107,107,"1110111111","1110111111",0
"8,13,10,19,6,17,8,16,4,3","6,18,14,14,8,25,11,15,4,2",10,100,87,91,"1111101111","1011111111",4
"8,9,8,9,1,16,16,5,29,22","13,6,13,6,1,22,23,3,20,15",10,100,107,107,"0101111111","0101111111",0
"7,11,29,6,16,15,30,8,5,1","7,13,21,11,15,16,25,8,5,1",10,100,111,111,"1010111111","1010111111",0
"30,26,14,16,6,8,7,19,12,7","20,20,10,15,11,13,7,17,17,7",10,100,119,119,"1111001101","1111001101",0
"18,7,15,5,14,18,26,16,16,6","23,7,16,5,15,12,23,15,19,11",10,100,101,105,"0111111100","0010111110",4
"7,24,10,30,8,8,18,18,5,18","7,17,14,21,13,13,19,19,3,15",10,100,112,115,"1111001011","1101001101",3
"22,26,5,30,29,16,11,8,29,30","16,23,5,21,24,21,13,14,22,25",10,100,115,123,"1011100010","0011100011",8
"11,16,2,22,23,4,6,7,34,24","13,22,1,16,18,3,5,7,25,17",10,100,122,127,"0011111111","1011110111",5
"8,24,18,30,29,8,34,18,25,34","9,16,15,21,24,14,25,15,23,25",10,100,130,131,"1101001001","0101000111",1
"11,18,25,23,8,2,14,29,18,2","12,23,23,17,14,1,25,20,15,1",10,100,110,117,"1011010111","0111010111",7
"18,8,26,21,2,1,10,30,6,33","12,6,23,18,2,1,7,21,8,24",10,100,129,130,"1101111111","1011100101",1
"31,29,6,19,16,16,6,13,16,17","21,23,6,17,21,19,8,13,23,25",10,100,114,114,"1111010100","1111010100",0
"26,29,15,7,18,21,22,16,25,12","20,21,10,7,23,21,15,15,23,11",10,100,129,129,"1110001011","1110001011",0
"15,8,22,22,15,6,7,20,14,30","16,6,15,15,16,8,11,17,25,20",10,100,123,124,"1111010101","0111101101",1
"12,23,20,12,16,10,3,14,14,15","11,18,15,17,15,14,2,10,10,16",10,100,117,117,"1110101111","1110101111",0
"15,22,14,4,16,25,22,24,15,14","16,15,25,3,15,23,16,16,10,15",10,100,128,128,"0101111110","0101111110",0
"18,2,29,26,16,22,14,33,21,6","23,1,24,20,12,15,10,24,18,11",10,100,134,134,"0101111110","0101111110",0
"13,2,8,24,17,1,21,22,10,19","13,2,13,17,25,1,18,16,14,14",10,100,112,112,"1101011111","1101011111",0
"8,15,10,4,8,19,13,8,11,2","9,16,7,4,6,17,18,6,12,1",10,100,98,98,"1111111111","1111111111",0
"8,18,11,20,2,5,1,26,22,20","13,12,13,17,1,5,1,20,16,17",10,100,114,122,"0101111111","0111010111",8
"26,22,11,24,6,29,11,7,6,19","20,16,15,17,5,20,15,7,11,14",10,100,133,133,"1101110101","1101110101",0
"31,22,6,13,6,29,16,22,26,4","21,15,6,19,6,23,12,15,23,3",10,100,130,134,"1110011101","1100010111",4
"15,6,3,18,6,8,16,6,10,7","16,11,2,23,11,11,23,6,7,8",10,100,83,83,"1011011111","1011011111",0
"8,17,24,8,7,18,34,16,5,16","11,25,16,6,7,19,25,22,5,19",10,100,112,112,"0011111011","0011111011",0
"8,16,9,29,24,5,29,12,7,6","11,22,6,24,17,5,22,17,8,8",10,100,109,115,"0011111011","0011111110",6
"18,13,13,18,20,5,8,4,1,30","12,18,13,15,13,3,11,4,1,21",10,100,117,122,"1011111111","1111110111",5
"7,13,7,11,16,22,8,4,7,7","7,19,7,12,15,16,14,3,8,8",10,100,94,94,"1111110111","1111110111",0
"6,22,17,6,24,20,31,8,1,19","8,16,17,11,17,15,21,8,1,14",10,100,133,133,"0110111001","0110111001",0
"10,15,17,18,19,20,16,12,22,8","14,10,17,25,17,13,22,17,15,13",10,100,109,111,"0110111010","1110110011",2
"16,3,1,26,2,18,21,2,7,14","23,2,1,23,1,25,21,2,7,10",10,100,94,94,"0111111111","0111111111",0
"12,30,12,7,21,22,6,29,5,33","11,20,11,7,21,16,8,21,5,24",10,100,133,133,"1101010101","0111010101",0
"21,13,1,22,4,13,18,11,3,8","21,19,1,15,4,19,25,15,2,13",10,100,88,90,"1011101111","1011111011",2
"14,22,7,19,29,17,29,7,2,20","15,15,8,14,21,25,24,7,1,15",10,100,128,128,"0101101111","0101101111",0
"14,14,26,8,18,19,5,6,24,3","10,25,20,6,23,17,5,11,16,2",10,100,117,117,"1011111011","1011111011",0
"3,25,19,16,8,17,12,10,12,8","2,23,14,22,9,17,17,14,11,6",10,100,102,104,"1110110111","1110111011",2
"30,20,12,14,20,21,13,6,6,2","21,17,17,10,13,18,18,7,6,1",10,100,119,120,"1101110111","1101111001",1
"29,2,2,20,26,21,13,18,4,4","22,1,1,17,20,18,18,19,3,4",10,100,108,120,"1111110011","1011110110",12
"13,16,31,17,18,18,8,1,18,11","18,12,21,25,23,23,6,1,25,15",10,100,92,102,"0110111100","0110111001",10
